SimulationTime,Value
0.2,0.2
0.7000000000000001,0.20000000000000007
1.2,0.19999999999999996
1.7,0.19999999999999996
2.1999999999999997,0.19999999999999973
2.6999999999999997,0.19999999999999973
3.4499999999999997,0.44999999999999973
3.6999999999999997,0.19999999999999973
4.2,0.20000000000000018
4.95,0.4500000000000002
5.2,0.20000000000000018
5.7,0.20000000000000018
6.7,0.20000000000000018
6.800000000000001,0.8000000000000007
7.2,0.20000000000000018
7.7,0.20000000000000018
8.200000000000001,0.20000000000000107
8.700000000000001,0.20000000000000107
9.200000000000001,0.20000000000000107
9.700000000000001,0.20000000000000107
10.450000000000001,0.45000000000000107
10.700000000000001,0.20000000000000107
11.200000000000001,0.20000000000000107
11.700000000000001,0.20000000000000107
12.200000000000001,0.20000000000000107
12.700000000000001,0.20000000000000107
13.200000000000001,0.20000000000000107
13.700000000000001,0.20000000000000107
14.200000000000001,0.20000000000000107
14.700000000000001,0.20000000000000107
15.200000000000001,0.20000000000000107
15.950000000000001,0.45000000000000107
16.2,0.1999999999999993
16.7,0.1999999999999993
17.2,0.1999999999999993
17.7,0.1999999999999993
18.2,0.1999999999999993
18.7,0.1999999999999993
19.2,0.1999999999999993
19.7,0.1999999999999993
20.2,0.1999999999999993
21.2,0.1999999999999993
21.299999999999997,0.7999999999999972
21.95,0.4499999999999993
22.2,0.1999999999999993
22.85,0.3500000000000014
23.2,0.1999999999999993
23.7,0.1999999999999993
24.2,0.1999999999999993
24.7,0.1999999999999993
25.2,0.1999999999999993
25.7,0.1999999999999993
26.2,0.1999999999999993
26.7,0.1999999999999993
27.2,0.1999999999999993
27.7,0.1999999999999993
28.2,0.1999999999999993
29.1,0.6000000000000014
29.2,0.1999999999999993
29.7,0.1999999999999993
30.2,0.1999999999999993
30.95,0.4499999999999993
31.2,0.1999999999999993
31.7,0.1999999999999993
32.199999999999996,0.19999999999999574
32.699999999999996,0.19999999999999574
33.199999999999996,0.19999999999999574
33.699999999999996,0.19999999999999574
34.199999999999996,0.19999999999999574
34.699999999999996,0.19999999999999574
35.199999999999996,0.19999999999999574
35.699999999999996,0.19999999999999574
36.199999999999996,0.19999999999999574
36.699999999999996,0.19999999999999574
37.199999999999996,0.19999999999999574
37.699999999999996,0.19999999999999574
38.449999999999996,0.44999999999999574
38.699999999999996,0.19999999999999574
39.199999999999996,0.19999999999999574
39.699999999999996,0.19999999999999574
40.199999999999996,0.19999999999999574
40.949999999999996,0.44999999999999574
41.199999999999996,0.19999999999999574
41.699999999999996,0.19999999999999574
42.449999999999996,0.44999999999999574
42.699999999999996,0.19999999999999574
43.199999999999996,0.19999999999999574
43.699999999999996,0.19999999999999574
44.199999999999996,0.19999999999999574
44.699999999999996,0.19999999999999574
45.199999999999996,0.19999999999999574
45.699999999999996,0.19999999999999574
46.199999999999996,0.19999999999999574
46.699999999999996,0.19999999999999574
47.199999999999996,0.19999999999999574
47.699999999999996,0.19999999999999574
48.199999999999996,0.19999999999999574
48.699999999999996,0.19999999999999574
49.199999999999996,0.19999999999999574
49.699999999999996,0.19999999999999574
50.199999999999996,0.19999999999999574
50.699999999999996,0.19999999999999574
51.199999999999996,0.19999999999999574
51.699999999999996,0.19999999999999574
52.449999999999996,0.44999999999999574
52.699999999999996,0.19999999999999574
53.199999999999996,0.19999999999999574
53.699999999999996,0.19999999999999574
54.199999999999996,0.19999999999999574
54.699999999999996,0.19999999999999574
55.199999999999996,0.19999999999999574
55.699999999999996,0.19999999999999574
56.199999999999996,0.19999999999999574
56.699999999999996,0.19999999999999574
57.199999999999996,0.19999999999999574
57.699999999999996,0.19999999999999574
58.199999999999996,0.19999999999999574
58.699999999999996,0.19999999999999574
59.199999999999996,0.19999999999999574
59.699999999999996,0.19999999999999574
60.199999999999996,0.19999999999999574
60.699999999999996,0.19999999999999574
61.199999999999996,0.19999999999999574
61.699999999999996,0.19999999999999574
62.199999999999996,0.19999999999999574
62.699999999999996,0.19999999999999574
63.449999999999996,0.44999999999999574
63.699999999999996,0.19999999999999574
64.2,0.20000000000000284
64.7,0.20000000000000284
65.2,0.20000000000000284
65.7,0.20000000000000284
66.2,0.20000000000000284
66.7,0.20000000000000284
67.2,0.20000000000000284
67.7,0.20000000000000284
68.45,0.45000000000000284
68.7,0.20000000000000284
69.2,0.20000000000000284
70.2,0.20000000000000284
70.30000000000001,0.8000000000000114
70.7,0.20000000000000284
71.2,0.20000000000000284
71.7,0.20000000000000284
72.2,0.20000000000000284
72.7,0.20000000000000284
73.2,0.20000000000000284
73.7,0.20000000000000284
74.2,0.20000000000000284
74.7,0.20000000000000284
75.2,0.20000000000000284
75.7,0.20000000000000284
76.2,0.20000000000000284
76.7,0.20000000000000284
77.2,0.20000000000000284
77.7,0.20000000000000284
78.2,0.20000000000000284
78.7,0.20000000000000284
79.2,0.20000000000000284
79.7,0.20000000000000284
80.2,0.20000000000000284
80.7,0.20000000000000284
81.2,0.20000000000000284
81.7,0.20000000000000284
82.2,0.20000000000000284
82.7,0.20000000000000284
83.2,0.20000000000000284
83.7,0.20000000000000284
84.2,0.20000000000000284
84.7,0.20000000000000284
85.2,0.20000000000000284
85.7,0.20000000000000284
86.2,0.20000000000000284
86.85,0.3499999999999943
87.2,0.20000000000000284
87.7,0.20000000000000284
88.2,0.20000000000000284
88.7,0.20000000000000284
89.2,0.20000000000000284
89.7,0.20000000000000284
90.2,0.20000000000000284
90.7,0.20000000000000284
91.2,0.20000000000000284
91.7,0.20000000000000284
92.2,0.20000000000000284
92.7,0.20000000000000284
93.45,0.45000000000000284
93.7,0.20000000000000284
94.2,0.20000000000000284
94.7,0.20000000000000284
95.2,0.20000000000000284
95.7,0.20000000000000284
96.2,0.20000000000000284
96.7,0.20000000000000284
97.2,0.20000000000000284
97.7,0.20000000000000284
98.45,0.45000000000000284
98.7,0.20000000000000284
99.2,0.20000000000000284
99.7,0.20000000000000284
100.2,0.20000000000000284
100.85,0.3499999999999943
101.2,0.20000000000000284
101.7,0.20000000000000284
102.2,0.20000000000000284
102.95,0.45000000000000284
103.2,0.20000000000000284
103.7,0.20000000000000284
104.2,0.20000000000000284
104.7,0.20000000000000284
105.2,0.20000000000000284
105.7,0.20000000000000284
106.2,0.20000000000000284
106.7,0.20000000000000284
107.2,0.20000000000000284
107.7,0.20000000000000284
108.2,0.20000000000000284
108.95,0.45000000000000284
109.2,0.20000000000000284
109.7,0.20000000000000284
110.2,0.20000000000000284
110.95,0.45000000000000284
111.2,0.20000000000000284
111.7,0.20000000000000284
112.2,0.20000000000000284
112.7,0.20000000000000284
113.35,0.3499999999999943
113.7,0.20000000000000284
114.2,0.20000000000000284
114.7,0.20000000000000284
115.2,0.20000000000000284
115.7,0.20000000000000284
116.45,0.45000000000000284
116.7,0.20000000000000284
117.2,0.20000000000000284
117.7,0.20000000000000284
118.2,0.20000000000000284
118.95,0.45000000000000284
119.2,0.20000000000000284
119.7,0.20000000000000284
