SimulationTime,Value
0.2,0.05000000000000002
0.7000000000000001,0.050000000000000044
1.2,0.050000000000000044
1.7,0.050000000000000044
2.1999999999999997,0.04999999999999982
2.6999999999999997,0.04999999999999982
3.4499999999999997,0.04999999999999982
3.6999999999999997,0.04999999999999982
4.2,0.04999999999999982
4.95,0.04999999999999982
5.2,0.04999999999999982
5.7,0.04999999999999982
6.7,0.04999999999999982
6.800000000000001,0.04999999999999982
7.2,0.04999999999999982
7.7,0.04999999999999982
8.200000000000001,0.05000000000000071
8.700000000000001,0.05000000000000071
9.200000000000001,0.05000000000000071
9.700000000000001,0.05000000000000071
10.450000000000001,0.05000000000000071
10.700000000000001,0.05000000000000071
11.200000000000001,0.05000000000000071
11.700000000000001,0.05000000000000071
12.200000000000001,0.05000000000000071
12.700000000000001,0.05000000000000071
13.200000000000001,0.05000000000000071
13.700000000000001,0.05000000000000071
14.200000000000001,0.05000000000000071
14.700000000000001,0.05000000000000071
15.200000000000001,0.05000000000000071
15.950000000000001,0.05000000000000071
16.2,0.05000000000000071
16.7,0.05000000000000071
17.2,0.05000000000000071
17.7,0.05000000000000071
18.2,0.05000000000000071
18.7,0.05000000000000071
19.2,0.05000000000000071
19.7,0.05000000000000071
20.2,0.05000000000000071
21.2,0.05000000000000071
21.299999999999997,0.05000000000000071
21.95,0.05000000000000071
22.2,0.05000000000000071
22.7,0.05000000000000071
22.85,0.05000000000000071
23.2,0.05000000000000071
23.7,0.05000000000000071
24.2,0.05000000000000071
24.7,0.05000000000000071
25.2,0.05000000000000071
25.7,0.05000000000000071
26.2,0.05000000000000071
26.7,0.05000000000000071
27.2,0.05000000000000071
27.7,0.05000000000000071
28.2,0.05000000000000071
28.95,0.05000000000000071
29.1,0.05000000000000071
29.2,0.05000000000000071
29.7,0.05000000000000071
30.2,0.05000000000000071
30.95,0.05000000000000071
31.2,0.05000000000000071
31.7,0.05000000000000071
32.199999999999996,0.04999999999999716
32.699999999999996,0.04999999999999716
33.199999999999996,0.04999999999999716
33.699999999999996,0.04999999999999716
34.199999999999996,0.04999999999999716
34.699999999999996,0.04999999999999716
35.199999999999996,0.04999999999999716
35.699999999999996,0.04999999999999716
36.199999999999996,0.04999999999999716
36.699999999999996,0.04999999999999716
37.199999999999996,0.04999999999999716
37.699999999999996,0.04999999999999716
38.449999999999996,0.04999999999999716
38.699999999999996,0.04999999999999716
39.199999999999996,0.04999999999999716
39.699999999999996,0.04999999999999716
40.199999999999996,0.04999999999999716
40.949999999999996,0.04999999999999716
41.199999999999996,0.04999999999999716
41.699999999999996,0.04999999999999716
42.449999999999996,0.04999999999999716
42.699999999999996,0.04999999999999716
43.199999999999996,0.04999999999999716
43.699999999999996,0.04999999999999716
44.199999999999996,0.04999999999999716
44.699999999999996,0.04999999999999716
45.199999999999996,0.04999999999999716
45.699999999999996,0.04999999999999716
46.199999999999996,0.04999999999999716
46.699999999999996,0.04999999999999716
47.199999999999996,0.04999999999999716
47.699999999999996,0.04999999999999716
48.199999999999996,0.04999999999999716
48.699999999999996,0.04999999999999716
49.199999999999996,0.04999999999999716
49.699999999999996,0.04999999999999716
50.199999999999996,0.04999999999999716
50.699999999999996,0.04999999999999716
51.199999999999996,0.04999999999999716
51.699999999999996,0.04999999999999716
52.449999999999996,0.04999999999999716
52.699999999999996,0.04999999999999716
53.199999999999996,0.04999999999999716
